Settimana,Premio,Traguardo,(Offerto da)
1,n.1 volo in aereo sulla città,primo posto classifica settimanale green leaves,-
1,n.1 biglietto ingresso MUSE + n.1 biglietto visita guidata,primo estratto nella Top 10 settimanale della classifica green leaves,-
2,n.1 abbonamento Trentino Volley ,primo posto classifica settimanale green leaves,-
2,n.1 abbonamento Trentino Rosa ,primo estratto nella Top 10 settimanale della classifica green leaves,-
2,n.2 biglietto ingresso MUSE + n.2 biglietto visita guidata,secondo estratto nella Top 10 settimanale della classifica green leaves,-
2,n.2 biglietto ingresso MUSE + n.2 biglietto visita guidata,terzo estratto nella Top 10 settimanale della classifica green leaves,-
2,n.1 pacco ACI,quarto estratto nella Top 10 settimanale della classifica green leaves,-
3,n.1 abbonamento Trentino Volley ,primo posto classifica settimanale green leaves,-
3,n.1 volo in aereo sulla città,primo estratto nella Top 10 settimanale della classifica green leaves,-
3,n.1 tessera GRAVITY ingresso MUSE,secondo estratto nella Top 10 settimanale della classifica green leaves,-
4,n.1 abbonamento Trentino Rosa ,primo posto classifica settimanale green leaves,-
4,n.1 volo in aereo sulla città,primo estratto nella Top 10 settimanale della classifica green leaves,-
4,n.2 biglietti spettacolo teatrale,secondo estratto nella Top 10 settimanale della classifica green leaves,-
5,n.1 volo in aereo sulla città,primo posto classifica settimanale green leaves,-
5,n.2 biglietti  Trentino Volley,primo estratto nella Top 10 settimanale della classifica green leaves,-
5,n.2 biglietti spettacolo teatrale,secondo estratto nella Top 10 settimanale della classifica green leaves,-
6,n.1 volo in aereo sulla città,primo posto classifica settimanale green leaves,-
6,n.2 biglietti Aquila Basket,primo estratto nella Top 10 settimanale della classifica green leaves,-
6,n.2 biglietti spettacolo teatrale,secondo estratto nella Top 10 settimanale della classifica green leaves,-
7,n.1 volo in aereo sulla città,primo posto classifica settimanale green leaves,-
7,n.2 biglietti Aquila Basket,primo estratto nella Top 10 settimanale della classifica green leaves,-
7,n.2 biglietti spettacolo teatrale,secondo estratto nella Top 10 settimanale della classifica green leaves,-
8,n.1 volo in aereo sulla città,primo posto classifica settimanale green leaves,-
8,n.2 biglietti Aquila Basket,primo estratto nella Top 10 settimanale della classifica green leaves,-
8,n.2 biglietti spettacolo teatrale,secondo estratto nella Top 10 settimanale della classifica green leaves,-
9,n.1 volo in aereo sulla città,primo posto classifica settimanale green leaves,-
9,n.2 biglietti spettacolo teatrale,primo estratto nella Top 10 settimanale della classifica green leaves,-
9,n.1 sciarpa Aquila Basket,secondo estratto nella Top 10 settimanale della classifica green leaves,-
10,n.1 volo in aereo sulla città,primo posto classifica settimanale green leaves,-
10,n.2 biglietti spettacolo teatrale,primo estratto nella Top 10 settimanale della classifica green leaves,-
10,n.1 abbonamento notturno per sciare,secondo estratto nella Top 10 settimanale della classifica green leaves,-
11,n.1 tessera ICE ingresso MUSE,primo posto classifica settimanale green leaves,-
11,n.2 biglietti spettacolo teatrale,primo estratto nella Top 10 settimanale della classifica green leaves,-
11,n.2 biglietti Trentino Rosa,secondo estratto nella Top 10 settimanale della classifica green leaves,-
12,n.2 biglietti spettacolo teatrale,primo posto classifica settimanale green leaves,-
12,n.1 abbonamento notturno per sciare,primo estratto nella Top 10 settimanale della classifica green leaves,-
12,n.1 sciarpa Aquila Basket,secondo estratto nella Top 10 settimanale della classifica green leaves,-
